name,accuracy,class,classname
white-glass435.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass204.jpg,"['0.000', '0.001', '0.111', '0.888']",4.0,glass
cardboard318.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass557.jpg,"['0.000', '0.001', '0.005', '0.994']",4.0,glass
paper858.jpg,"['0.996', '0.001', '0.003', '0.000']",1.0,paper/cardboard
brown-glass103.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard504.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass33.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard653.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
white-glass503.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass270.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic750.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic422.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard451.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass77.jpg,"['0.001', '0.001', '0.429', '0.570']",4.0,glass
green-glass440.jpg,"['0.000', '0.000', '0.010', '0.989']",4.0,glass
paper16.jpg,"['0.991', '0.002', '0.007', '0.000']",1.0,paper/cardboard
metal692.jpg,"['0.001', '0.997', '0.003', '0.000']",2.0,metal
plastic492.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass321.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass457.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass700.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic198.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard314.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass414.jpg,"['0.000', '0.000', '0.002', '0.997']",4.0,glass
cardboard501.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic300.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper420.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass302.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
metal734.jpg,"['0.003', '0.996', '0.001', '0.000']",2.0,metal
green-glass362.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal437.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass270.jpg,"['0.002', '0.057', '0.322', '0.619']",4.0,glass
brown-glass305.jpg,"['0.000', '0.000', '0.594', '0.405']",3.0,plastic
paper361.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard511.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass592.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass287.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard650.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass153.jpg,"['0.000', '0.001', '0.120', '0.879']",4.0,glass
green-glass532.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass234.jpg,"['0.000', '0.000', '0.011', '0.988']",4.0,glass
paper176.jpg,"['0.001', '0.004', '0.994', '0.001']",3.0,plastic
green-glass325.jpg,"['0.000', '0.000', '0.113', '0.887']",4.0,glass
brown-glass8.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal177.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
green-glass497.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass125.jpg,"['0.000', '0.008', '0.774', '0.218']",3.0,plastic
white-glass311.jpg,"['0.000', '0.000', '0.737', '0.262']",3.0,plastic
cardboard749.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass605.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper893.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass291.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard529.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard822.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass9.jpg,"['0.000', '0.000', '0.010', '0.989']",4.0,glass
white-glass337.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper262.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard225.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal726.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic369.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass264.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal589.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
plastic25.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal304.jpg,"['0.001', '0.491', '0.354', '0.154']",2.0,metal
paper236.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass554.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass220.jpg,"['0.000', '0.000', '0.005', '0.994']",4.0,glass
green-glass150.jpg,"['0.000', '0.003', '0.146', '0.851']",4.0,glass
plastic717.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic850.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper791.jpg,"['0.908', '0.043', '0.048', '0.001']",1.0,paper/cardboard
cardboard725.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
paper464.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass606.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass255.jpg,"['0.001', '0.002', '0.001', '0.995']",4.0,glass
metal359.jpg,"['0.000', '0.976', '0.023', '0.001']",2.0,metal
brown-glass130.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass131.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal52.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
plastic112.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass181.jpg,"['0.000', '0.000', '0.060', '0.940']",4.0,glass
cardboard684.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass386.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper637.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
cardboard659.jpg,"['0.909', '0.001', '0.088', '0.003']",1.0,paper/cardboard
plastic447.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic18.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass179.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
brown-glass542.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal727.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
white-glass501.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
brown-glass236.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal20.jpg,"['0.000', '0.990', '0.005', '0.005']",2.0,metal
paper19.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard121.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1012.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
paper474.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal333.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass74.jpg,"['0.000', '0.000', '0.007', '0.992']",4.0,glass
metal583.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass183.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
cardboard275.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass343.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
metal471.jpg,"['0.000', '0.974', '0.024', '0.001']",2.0,metal
brown-glass564.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
green-glass388.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass756.jpg,"['0.000', '0.000', '0.342', '0.658']",4.0,glass
green-glass275.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic826.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard80.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal179.jpg,"['0.002', '0.815', '0.183', '0.000']",2.0,metal
paper119.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal486.jpg,"['0.000', '0.980', '0.019', '0.001']",2.0,metal
brown-glass241.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
brown-glass422.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal450.jpg,"['0.003', '0.869', '0.128', '0.000']",2.0,metal
paper697.jpg,"['0.995', '0.001', '0.004', '0.000']",1.0,paper/cardboard
plastic488.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic252.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard3.jpg,"['0.825', '0.000', '0.174', '0.001']",1.0,paper/cardboard
paper100.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper748.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper160.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard538.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal181.jpg,"['0.001', '0.993', '0.006', '0.000']",2.0,metal
cardboard133.jpg,"['0.991', '0.008', '0.002', '0.000']",1.0,paper/cardboard
plastic737.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass177.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper296.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal336.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper524.jpg,"['0.981', '0.002', '0.015', '0.003']",1.0,paper/cardboard
green-glass85.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic83.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper115.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass196.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
cardboard594.jpg,"['0.994', '0.005', '0.001', '0.001']",1.0,paper/cardboard
paper143.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass480.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper58.jpg,"['0.968', '0.005', '0.026', '0.001']",1.0,paper/cardboard
plastic193.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard660.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic525.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic460.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper259.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass354.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic487.jpg,"['0.000', '0.000', '0.995', '0.005']",3.0,plastic
plastic794.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard236.jpg,"['0.931', '0.000', '0.068', '0.001']",1.0,paper/cardboard
cardboard624.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass26.jpg,"['0.000', '0.002', '0.844', '0.154']",3.0,plastic
white-glass57.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper414.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass316.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
green-glass203.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard884.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass529.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass219.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic519.jpg,"['0.007', '0.000', '0.993', '0.000']",3.0,plastic
white-glass218.jpg,"['0.000', '0.000', '0.040', '0.959']",4.0,glass
plastic655.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic257.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard702.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal294.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass245.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper540.jpg,"['0.831', '0.001', '0.167', '0.001']",1.0,paper/cardboard
metal433.jpg,"['0.001', '0.553', '0.443', '0.002']",2.0,metal
white-glass630.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic646.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal627.jpg,"['0.001', '0.997', '0.002', '0.001']",2.0,metal
brown-glass421.jpg,"['0.000', '0.000', '0.012', '0.988']",4.0,glass
cardboard87.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic97.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass227.jpg,"['0.000', '0.001', '0.295', '0.704']",4.0,glass
metal219.jpg,"['0.000', '0.982', '0.017', '0.000']",2.0,metal
plastic248.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass426.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
brown-glass5.jpg,"['0.000', '0.000', '0.024', '0.975']",4.0,glass
green-glass339.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal386.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass50.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper24.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic792.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal387.jpg,"['0.005', '0.938', '0.051', '0.006']",2.0,metal
metal206.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass37.jpg,"['0.000', '0.000', '0.704', '0.296']",3.0,plastic
plastic814.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass286.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic820.jpg,"['0.000', '0.000', '0.986', '0.013']",3.0,plastic
cardboard91.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass131.jpg,"['0.000', '0.002', '0.097', '0.901']",4.0,glass
green-glass370.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal663.jpg,"['0.002', '0.898', '0.099', '0.001']",2.0,metal
brown-glass134.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal528.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper98.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard836.jpg,"['0.956', '0.043', '0.001', '0.000']",1.0,paper/cardboard
white-glass111.jpg,"['0.000', '0.000', '0.987', '0.013']",3.0,plastic
brown-glass13.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
green-glass599.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass268.jpg,"['0.002', '0.011', '0.232', '0.756']",4.0,glass
cardboard623.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass82.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard294.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass617.jpg,"['0.000', '0.000', '0.990', '0.010']",3.0,plastic
metal473.jpg,"['0.001', '0.919', '0.080', '0.000']",2.0,metal
plastic362.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal515.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal7.jpg,"['0.007', '0.974', '0.019', '0.000']",2.0,metal
paper37.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper525.jpg,"['0.997', '0.000', '0.003', '0.000']",1.0,paper/cardboard
metal330.jpg,"['0.000', '0.983', '0.017', '0.000']",2.0,metal
brown-glass484.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass297.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass523.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper811.jpg,"['0.996', '0.001', '0.002', '0.001']",1.0,paper/cardboard
paper73.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper522.jpg,"['0.995', '0.000', '0.004', '0.001']",1.0,paper/cardboard
white-glass663.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass145.jpg,"['0.000', '0.000', '0.008', '0.991']",4.0,glass
cardboard732.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass420.jpg,"['0.002', '0.026', '0.001', '0.972']",4.0,glass
metal442.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard400.jpg,"['0.919', '0.000', '0.081', '0.000']",1.0,paper/cardboard
paper211.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard566.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass705.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass394.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic634.jpg,"['0.000', '0.002', '0.997', '0.000']",3.0,plastic
green-glass509.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
plastic617.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic409.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic585.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper44.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard32.jpg,"['0.991', '0.000', '0.008', '0.000']",1.0,paper/cardboard
brown-glass201.jpg,"['0.000', '0.000', '0.670', '0.329']",3.0,plastic
metal75.jpg,"['0.001', '0.905', '0.094', '0.000']",2.0,metal
white-glass98.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper907.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass466.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper347.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic20.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic728.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal468.jpg,"['0.001', '0.999', '0.000', '0.000']",2.0,metal
paper845.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass151.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper550.jpg,"['0.996', '0.000', '0.003', '0.000']",1.0,paper/cardboard
plastic74.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper841.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard681.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass263.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard689.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal373.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
metal665.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard829.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal702.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass507.jpg,"['0.002', '0.002', '0.004', '0.992']",4.0,glass
paper897.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
metal266.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard218.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard253.jpg,"['0.851', '0.088', '0.045', '0.016']",1.0,paper/cardboard
green-glass407.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal555.jpg,"['0.000', '0.982', '0.018', '0.000']",2.0,metal
paper820.jpg,"['0.990', '0.002', '0.007', '0.000']",1.0,paper/cardboard
metal632.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass658.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
brown-glass393.jpg,"['0.003', '0.000', '0.001', '0.996']",4.0,glass
brown-glass116.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard879.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass64.jpg,"['0.000', '0.000', '0.978', '0.021']",3.0,plastic
plastic865.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard227.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
metal67.jpg,"['0.003', '0.981', '0.005', '0.011']",2.0,metal
metal102.jpg,"['0.001', '0.750', '0.249', '0.000']",2.0,metal
plastic396.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard353.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass219.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass569.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass127.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard569.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass333.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass19.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass340.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass97.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard73.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass126.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass481.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass564.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass527.jpg,"['0.001', '0.000', '0.003', '0.996']",4.0,glass
metal674.jpg,"['0.000', '0.996', '0.003', '0.001']",2.0,metal
green-glass273.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic550.jpg,"['0.000', '0.000', '0.972', '0.028']",3.0,plastic
paper677.jpg,"['0.999', '0.000', '0.001', '0.001']",1.0,paper/cardboard
paper147.jpg,"['0.001', '0.999', '0.000', '0.000']",2.0,metal
brown-glass94.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass595.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass350.jpg,"['0.000', '0.894', '0.003', '0.102']",2.0,metal
cardboard281.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper527.jpg,"['0.982', '0.000', '0.018', '0.000']",1.0,paper/cardboard
brown-glass215.jpg,"['0.005', '0.518', '0.132', '0.345']",2.0,metal
paper31.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass308.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard403.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal305.jpg,"['0.000', '0.997', '0.003', '0.000']",2.0,metal
plastic693.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper83.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal59.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
green-glass335.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic176.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass84.jpg,"['0.000', '0.000', '0.858', '0.142']",3.0,plastic
white-glass183.jpg,"['0.000', '0.000', '0.986', '0.014']",3.0,plastic
brown-glass166.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard455.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass370.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard802.jpg,"['0.995', '0.002', '0.002', '0.001']",1.0,paper/cardboard
cardboard730.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass277.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard479.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass606.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass287.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass226.jpg,"['0.000', '0.001', '0.756', '0.243']",3.0,plastic
paper908.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard196.jpg,"['0.995', '0.002', '0.001', '0.002']",1.0,paper/cardboard
plastic424.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper613.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal538.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper1001.jpg,"['0.995', '0.000', '0.005', '0.000']",1.0,paper/cardboard
paper593.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass337.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass531.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard326.jpg,"['0.945', '0.003', '0.015', '0.037']",1.0,paper/cardboard
brown-glass368.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper423.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic510.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass694.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass416.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic283.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic222.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal752.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper274.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass576.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard722.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass344.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard66.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard272.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass555.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass152.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass532.jpg,"['0.000', '0.000', '0.002', '0.997']",4.0,glass
