name,accuracy,class,classname
metal274.jpg,"['0.000', '0.003', '0.997', '0.000']",3.0,plastic
metal375.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic474.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard824.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic73.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass462.jpg,"['0.000', '0.000', '0.434', '0.566']",4.0,glass
cardboard703.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass435.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass204.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard318.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass557.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper858.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass103.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard504.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass33.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
cardboard653.jpg,"['0.993', '0.001', '0.005', '0.001']",1.0,paper/cardboard
white-glass503.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass270.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic750.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic422.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard451.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass77.jpg,"['0.009', '0.000', '0.949', '0.042']",3.0,plastic
green-glass440.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper16.jpg,"['0.931', '0.010', '0.058', '0.001']",1.0,paper/cardboard
metal692.jpg,"['0.006', '0.879', '0.041', '0.074']",2.0,metal
plastic492.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass321.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass457.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass700.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic198.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard314.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass414.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard501.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic300.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper420.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass302.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal734.jpg,"['0.024', '0.969', '0.006', '0.002']",2.0,metal
green-glass362.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal437.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass270.jpg,"['0.000', '0.005', '0.010', '0.985']",4.0,glass
brown-glass305.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper361.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard511.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass592.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass287.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard650.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass153.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass532.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass234.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper176.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass325.jpg,"['0.000', '0.000', '0.912', '0.087']",3.0,plastic
brown-glass8.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal177.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass497.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass125.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass311.jpg,"['0.000', '0.000', '0.990', '0.010']",3.0,plastic
cardboard749.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass605.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
paper893.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass291.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard529.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard822.jpg,"['0.997', '0.000', '0.003', '0.000']",1.0,paper/cardboard
white-glass9.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass337.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper262.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard225.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal726.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic369.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass264.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal589.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic25.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
metal304.jpg,"['0.000', '0.242', '0.755', '0.002']",3.0,plastic
paper236.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass554.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass220.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass150.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
plastic717.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic850.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper791.jpg,"['0.528', '0.161', '0.302', '0.009']",1.0,paper/cardboard
cardboard725.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper464.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass606.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass255.jpg,"['0.006', '0.001', '0.003', '0.990']",4.0,glass
metal359.jpg,"['0.000', '0.994', '0.005', '0.001']",2.0,metal
brown-glass130.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass131.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal52.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
plastic112.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass181.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
cardboard684.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass386.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper637.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard659.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic447.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic18.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass179.jpg,"['0.025', '0.627', '0.279', '0.068']",2.0,metal
brown-glass542.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal727.jpg,"['0.299', '0.345', '0.350', '0.007']",3.0,plastic
white-glass501.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass236.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal20.jpg,"['0.001', '0.963', '0.004', '0.032']",2.0,metal
paper19.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard121.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1012.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper474.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal333.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass74.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal583.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass183.jpg,"['0.000', '0.000', '0.032', '0.968']",4.0,glass
cardboard275.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass343.jpg,"['0.000', '0.000', '0.060', '0.939']",4.0,glass
metal471.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass564.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass388.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass756.jpg,"['0.000', '0.000', '0.043', '0.957']",4.0,glass
green-glass275.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic826.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard80.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal179.jpg,"['0.002', '0.887', '0.109', '0.002']",2.0,metal
paper119.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal486.jpg,"['0.002', '0.842', '0.147', '0.009']",2.0,metal
brown-glass241.jpg,"['0.001', '0.000', '0.027', '0.972']",4.0,glass
brown-glass422.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal450.jpg,"['0.258', '0.056', '0.685', '0.001']",3.0,plastic
paper697.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic488.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic252.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard3.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper100.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper748.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper160.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard538.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal181.jpg,"['0.000', '0.995', '0.005', '0.000']",2.0,metal
cardboard133.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic737.jpg,"['0.000', '0.000', '0.996', '0.004']",3.0,plastic
green-glass177.jpg,"['0.000', '0.000', '0.002', '0.997']",4.0,glass
paper296.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal336.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper524.jpg,"['0.884', '0.000', '0.115', '0.000']",1.0,paper/cardboard
green-glass85.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic83.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper115.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass196.jpg,"['0.000', '0.000', '0.010', '0.990']",4.0,glass
cardboard594.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper143.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass480.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper58.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic193.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard660.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic525.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic460.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper259.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass354.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic487.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic794.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard236.jpg,"['0.347', '0.000', '0.647', '0.005']",3.0,plastic
cardboard624.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass26.jpg,"['0.000', '0.000', '0.882', '0.117']",3.0,plastic
white-glass57.jpg,"['0.000', '0.006', '0.003', '0.990']",4.0,glass
paper414.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass316.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass203.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard884.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass529.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass219.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
plastic519.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
white-glass218.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic655.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic257.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard702.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal294.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass245.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper540.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal433.jpg,"['0.000', '0.918', '0.009', '0.073']",2.0,metal
white-glass630.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic646.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal627.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass421.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard87.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic97.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass227.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
metal219.jpg,"['0.001', '0.806', '0.152', '0.042']",2.0,metal
plastic248.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass426.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass5.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass339.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal386.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass50.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper24.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic792.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal387.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
metal206.jpg,"['0.000', '0.996', '0.000', '0.003']",2.0,metal
white-glass37.jpg,"['0.000', '0.000', '0.113', '0.887']",4.0,glass
plastic814.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass286.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic820.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard91.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass131.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
green-glass370.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal663.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass134.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal528.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper98.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard836.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass111.jpg,"['0.000', '0.000', '0.043', '0.957']",4.0,glass
brown-glass13.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass599.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
green-glass268.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard623.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass82.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard294.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass617.jpg,"['0.003', '0.008', '0.186', '0.802']",4.0,glass
metal473.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic362.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal515.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal7.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
paper37.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper525.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal330.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass484.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass297.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass523.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper811.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper73.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper522.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass663.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass145.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard732.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass420.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal442.jpg,"['0.000', '0.986', '0.001', '0.013']",2.0,metal
cardboard400.jpg,"['0.988', '0.000', '0.012', '0.000']",1.0,paper/cardboard
paper211.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard566.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass705.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass394.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic634.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass509.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic617.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic409.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic585.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper44.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard32.jpg,"['0.246', '0.000', '0.753', '0.000']",3.0,plastic
brown-glass201.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal75.jpg,"['0.018', '0.372', '0.587', '0.023']",3.0,plastic
white-glass98.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
paper907.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass466.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper347.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic20.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic728.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal468.jpg,"['0.110', '0.878', '0.004', '0.008']",2.0,metal
paper845.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass151.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper550.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic74.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper841.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard681.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass263.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard689.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal373.jpg,"['0.000', '0.523', '0.472', '0.005']",2.0,metal
metal665.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard829.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal702.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass507.jpg,"['0.001', '0.004', '0.000', '0.995']",4.0,glass
paper897.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal266.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
cardboard218.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard253.jpg,"['0.403', '0.583', '0.006', '0.009']",2.0,metal
green-glass407.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal555.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper820.jpg,"['0.974', '0.020', '0.006', '0.000']",1.0,paper/cardboard
metal632.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
white-glass658.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass393.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass116.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard879.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass64.jpg,"['0.001', '0.005', '0.994', '0.001']",3.0,plastic
plastic865.jpg,"['0.001', '0.032', '0.891', '0.076']",3.0,plastic
cardboard227.jpg,"['0.997', '0.000', '0.001', '0.002']",1.0,paper/cardboard
metal67.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
metal102.jpg,"['0.000', '0.989', '0.010', '0.000']",2.0,metal
plastic396.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard353.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass219.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass569.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass127.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard569.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass333.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass19.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass340.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass97.jpg,"['0.000', '0.000', '0.010', '0.990']",4.0,glass
cardboard73.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass126.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass481.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass564.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass527.jpg,"['0.172', '0.000', '0.003', '0.825']",4.0,glass
metal674.jpg,"['0.004', '0.737', '0.235', '0.024']",2.0,metal
green-glass273.jpg,"['0.000', '0.000', '0.013', '0.987']",4.0,glass
plastic550.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper677.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper147.jpg,"['0.003', '0.996', '0.000', '0.001']",2.0,metal
brown-glass94.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass595.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass350.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard281.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper527.jpg,"['0.987', '0.000', '0.013', '0.000']",1.0,paper/cardboard
brown-glass215.jpg,"['0.002', '0.021', '0.006', '0.970']",4.0,glass
paper31.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass308.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard403.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal305.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic693.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper83.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal59.jpg,"['0.000', '0.233', '0.758', '0.009']",3.0,plastic
green-glass335.jpg,"['0.001', '0.000', '0.001', '0.999']",4.0,glass
plastic176.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass84.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass183.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass166.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard455.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass370.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard802.jpg,"['0.994', '0.000', '0.005', '0.000']",1.0,paper/cardboard
cardboard730.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
white-glass277.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard479.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass606.jpg,"['0.018', '0.497', '0.012', '0.474']",2.0,metal
white-glass287.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
brown-glass226.jpg,"['0.000', '0.000', '0.988', '0.012']",3.0,plastic
paper908.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard196.jpg,"['0.956', '0.000', '0.043', '0.001']",1.0,paper/cardboard
plastic424.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper613.jpg,"['0.627', '0.349', '0.006', '0.019']",1.0,paper/cardboard
metal538.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper1001.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper593.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass337.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass531.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard326.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass368.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper423.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic510.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass694.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass416.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
plastic283.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic222.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal752.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper274.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass576.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
